"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","737","testCreationContactNegativeMainFields(Contact) [1] Contact[id=, firstName=Mayya', middleName=, lastName=Matveeva, nickName=, photo=src\test\resources\images\165e05187f8c15f706ee56afc945406b.png, position=, company=, address=Kislovodsk, homePhone=, mobilePhone=204551248612, workPhone=, fax=, email=, email2=, email3=, homepage=, birthDay=null, birthMonth=, birthYear=, anniversaryDay=null, anniversaryMonth=, anniversaryYear=, group=]","","2025-11-16","passed","2025-11-16","","tests1.CreationContact","tests1.CreationContact","testCreationContactNegativeMainFields"
"","2290","removeGroupHbn()","","2025-11-16","passed","2025-11-16","","tests1.DeleteGroups","tests1.DeleteGroups","removeGroupHbn"
"","6161","testAllAddresses()","","2025-11-16","passed","2025-11-16","","tests1.ContactInfoTests","tests1.ContactInfoTests","testAllAddresses"
"","509","canCreateMultipleGroups(Group) [3] Group[id=, name=dclyhvqzckglzbuzfnme, header=ubgzezeodkmystkfatih, footer=zziudjpitnwilvoqcotp]","","2025-11-16","passed","2025-11-16","","tests1.CreationGroupTests","tests1.CreationGroupTests","canCreateMultipleGroups"
"","952","testCreationContactMainFields(Contact) [10] Contact[id=, firstName=brkgyzumko, middleName=, lastName=iqaxoybncq, nickName=, photo=src\test\resources\images\8121c0291fa14d1fe52b9eb007741cac.jpg, position=, company=, address=hzzzlqbxzh, homePhone=, mobilePhone=20463149100, workPhone=, fax=, email=yphakkzgpmnropg, email2=pwzloatnvemgznsu, email3=, homepage=, birthDay=null, birthMonth=, birthYear=, anniversaryDay=null, anniversaryMonth=, anniversaryYear=, group=]","","2025-11-16","passed","2025-11-16","","tests1.CreationContact","tests1.CreationContact","testCreationContactMainFields"
"","1261","removeAllGroupsAtOnce()","","2025-11-16","passed","2025-11-16","","tests1.DeleteGroups","tests1.DeleteGroups","removeAllGroupsAtOnce"
"","63","testAllPhones()","","2025-11-16","passed","2025-11-16","","tests1.ContactInfoTests","tests1.ContactInfoTests","testAllPhones"
"","755","testCreationContactMainFields(Contact) [3] Contact[id=, firstName=kqkasvnyxg, middleName=, lastName=tjlcovidza, nickName=, photo=src\test\resources\images\3b1a3ae3cb7d6096205432b1505a2147.jpg, position=, company=, address=gbeitiikwi, homePhone=, mobilePhone=55301217716, workPhone=, fax=, email=duskparhmttubow, email2=otmwagyfqlvlzmkl, email3=, homepage=, birthDay=null, birthMonth=, birthYear=, anniversaryDay=null, anniversaryMonth=, anniversaryYear=, group=]","","2025-11-16","passed","2025-11-16","","tests1.CreationContact","tests1.CreationContact","testCreationContactMainFields"
"","771","testCreationContactMainFields(Contact) [2] Contact[id=, firstName=mdbjncyswd, middleName=, lastName=noyittbjtf, nickName=, photo=src\test\resources\images\fa1c30ce3be8cb4a830d20b3c6eefcea.jpg, position=, company=, address=ctrzbpjkcg, homePhone=, mobilePhone=58908406767, workPhone=, fax=, email=sdoxgtjcfcpusnm, email2=mzckkwdutioaqrch, email3=, homepage=, birthDay=null, birthMonth=, birthYear=, anniversaryDay=null, anniversaryMonth=, anniversaryYear=, group=]","","2025-11-16","passed","2025-11-16","","tests1.CreationContact","tests1.CreationContact","testCreationContactMainFields"
"","561","canCreateSingleGroupWithHbn(Group) [3] Group[id=, name=zvottficat, header=cszzbuvgbxgitojsuhvx, footer=jlbhhztpqhlskjgicbmriyeksemuss]","","2025-11-16","passed","2025-11-16","","tests1.CreationGroupTests","tests1.CreationGroupTests","canCreateSingleGroupWithHbn"
"","760","testCreationContactMainFields(Contact) [5] Contact[id=, firstName=otlachyoud, middleName=, lastName=zrhdpuaawe, nickName=, photo=src\test\resources\images\88193adeb64f9b6a4f15ec3a2e513388.jpg, position=, company=, address=ttcbuhgjft, homePhone=, mobilePhone=74014089026, workPhone=, fax=, email=ghafkuhxetvvrqx, email2=hzxazympvbocabgs, email3=, homepage=, birthDay=null, birthMonth=, birthYear=, anniversaryDay=null, anniversaryMonth=, anniversaryYear=, group=]","","2025-11-16","passed","2025-11-16","","tests1.CreationContact","tests1.CreationContact","testCreationContactMainFields"
"","2468","removeGroup()","","2025-11-16","passed","2025-11-16","","tests1.DeleteGroups","tests1.DeleteGroups","removeGroup"
"","63","testAllEmails()","","2025-11-16","passed","2025-11-16","","tests1.ContactInfoTests","tests1.ContactInfoTests","testAllEmails"
"","10570","canGroupModifyGroup()","","2025-11-16","passed","2025-11-16","","tests1.GroupModificationTest","tests1.GroupModificationTest","canGroupModifyGroup"
"","749","testCreationContactMainFields(Contact) [7] Contact[id=, firstName=oztjsxdmgs, middleName=, lastName=vmtgksqacb, nickName=, photo=src\test\resources\images\4749da092570abfa5b3d7b9b7bedabb5.jpg, position=, company=, address=lawhbspqpl, homePhone=, mobilePhone=92674312915, workPhone=, fax=, email=ulwvdfynlqqdgxu, email2=lbfyeleyyyltiyij, email3=, homepage=, birthDay=null, birthMonth=, birthYear=, anniversaryDay=null, anniversaryMonth=, anniversaryYear=, group=]","","2025-11-16","passed","2025-11-16","","tests1.CreationContact","tests1.CreationContact","testCreationContactMainFields"
"","142","groupMatchingCheck()","","2025-11-16","passed","2025-11-16","","tests1.CreationGroupTests","tests1.CreationGroupTests","groupMatchingCheck"
"","1019","testDeleteAllContacts()","","2025-11-16","passed","2025-11-16","","tests1.DeleteContact","tests1.DeleteContact","testDeleteAllContacts"
"","25841","testDeleteContact()","","2025-11-16","passed","2025-11-16","","tests1.DeleteContact","tests1.DeleteContact","testDeleteContact"
"","797","testCreationContactMainFields(Contact) [4] Contact[id=, firstName=gfphdqdnlw, middleName=, lastName=vpduqapmnd, nickName=, photo=src\test\resources\images\165e05187f8c15f706ee56afc945406b.png, position=, company=, address=wgoofzjdxb, homePhone=, mobilePhone=10305854456, workPhone=, fax=, email=raumdysbatzepaf, email2=kaaeuywqoswjrssv, email3=, homepage=, birthDay=null, birthMonth=, birthYear=, anniversaryDay=null, anniversaryMonth=, anniversaryYear=, group=]","","2025-11-16","passed","2025-11-16","","tests1.CreationContact","tests1.CreationContact","testCreationContactMainFields"
